request_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
9146,29,technician,single,secondary,no,309,yes,no,unknown,13,may,1,-1,0,unknown
5545,30,technician,single,tertiary,no,0,no,no,cellular,15,sep,2,-1,0,unknown
6973,35,services,divorced,secondary,no,-718,yes,no,cellular,21,nov,1,-1,0,unknown
4815,35,technician,divorced,secondary,no,84,yes,yes,cellular,6,may,1,-1,0,unknown
5010,25,technician,single,secondary,no,7103,yes,no,cellular,28,may,3,10,1,failure
7756,43,blue-collar,single,primary,no,548,yes,no,unknown,7,may,1,-1,0,unknown
11079,60,retired,married,tertiary,no,0,no,no,cellular,25,aug,3,-1,0,unknown
6038,39,management,married,tertiary,no,0,yes,yes,cellular,17,jul,1,-1,0,unknown
9158,26,unemployed,married,secondary,no,285,yes,no,cellular,6,may,2,342,2,failure
6634,55,housemaid,married,primary,no,4,no,no,cellular,21,nov,3,-1,0,unknown
4332,31,services,married,secondary,no,447,no,no,cellular,4,jun,3,77,3,success
8232,36,technician,divorced,secondary,no,160,yes,no,unknown,26,may,1,-1,0,unknown
9968,33,services,married,secondary,no,881,yes,no,unknown,21,may,5,-1,0,unknown
8781,48,blue-collar,married,primary,no,5154,yes,no,unknown,14,may,1,-1,0,unknown
9639,41,blue-collar,single,primary,no,22,yes,no,unknown,14,may,1,-1,0,unknown
9432,72,retired,married,primary,no,2079,no,no,cellular,13,aug,1,191,3,other
3283,27,technician,single,tertiary,no,1075,no,no,cellular,2,mar,1,-1,0,unknown
4721,49,technician,divorced,unknown,no,387,no,no,cellular,28,jan,1,-1,0,unknown
1675,24,management,single,tertiary,no,2845,no,no,cellular,30,apr,2,-1,0,unknown
2837,69,retired,divorced,secondary,no,4572,no,no,telephone,27,oct,2,56,1,other
3910,35,management,single,tertiary,no,992,no,yes,cellular,1,sep,1,-1,0,unknown
4079,25,student,single,secondary,no,679,no,no,cellular,25,oct,5,94,6,other
4046,51,management,married,tertiary,no,469,no,no,cellular,14,oct,1,182,3,success
10567,35,admin.,single,secondary,no,855,yes,no,unknown,12,may,3,-1,0,unknown
10813,42,blue-collar,married,secondary,no,490,yes,no,unknown,5,may,2,-1,0,unknown
7688,58,admin.,married,secondary,no,855,no,no,cellular,14,aug,2,-1,0,unknown
1710,47,management,single,tertiary,no,86,no,no,cellular,30,apr,3,87,1,success
3967,21,student,single,unknown,no,1506,no,no,cellular,14,sep,1,-1,0,unknown
5196,24,services,single,secondary,no,638,yes,yes,cellular,7,may,3,-1,0,unknown
687,34,services,married,secondary,no,2956,no,no,cellular,6,aug,2,-1,0,unknown
1630,37,admin.,married,tertiary,no,3913,yes,no,cellular,27,apr,1,-1,0,unknown
7024,39,management,married,tertiary,no,0,no,no,cellular,28,aug,25,-1,0,unknown
9580,28,services,single,secondary,no,159,yes,no,telephone,12,may,2,-1,0,unknown
7000,33,student,single,unknown,no,2321,no,no,cellular,15,apr,2,381,2,failure
2647,52,technician,married,secondary,no,0,yes,no,cellular,7,sep,1,294,1,failure
9291,31,management,single,tertiary,no,2007,yes,no,unknown,20,may,1,-1,0,unknown
3965,28,management,single,tertiary,no,1720,no,no,cellular,14,sep,1,91,4,success
10508,53,blue-collar,married,secondary,no,4380,no,no,telephone,19,aug,7,-1,0,unknown
10928,59,retired,married,secondary,no,599,yes,no,cellular,7,may,1,-1,0,unknown
1557,36,blue-collar,married,primary,no,1925,yes,no,cellular,20,apr,2,-1,0,unknown
8862,31,blue-collar,married,primary,no,68,yes,no,unknown,8,may,1,-1,0,unknown
6128,33,blue-collar,married,secondary,no,-81,yes,no,cellular,29,jan,2,-1,0,unknown
5302,66,housemaid,married,secondary,no,1929,no,no,cellular,2,feb,1,-1,0,unknown
309,38,student,single,tertiary,no,3316,no,no,unknown,17,jun,3,-1,0,unknown
2679,42,technician,married,secondary,no,3082,no,no,cellular,11,sep,1,-1,0,unknown
10896,46,management,married,tertiary,no,699,no,no,cellular,2,feb,1,-1,0,unknown
3193,27,student,single,tertiary,no,5291,no,no,cellular,11,feb,1,91,4,success
4510,33,unemployed,single,tertiary,no,6748,no,no,cellular,14,aug,2,-1,0,unknown
210,42,technician,single,secondary,yes,-1129,yes,no,unknown,2,jun,5,-1,0,unknown
1116,55,technician,married,secondary,yes,-308,no,no,cellular,2,feb,1,-1,0,unknown
531,44,management,married,primary,no,4758,yes,no,cellular,22,jul,6,-1,0,unknown
9833,73,retired,married,secondary,no,2850,no,no,cellular,8,oct,1,144,7,failure
1036,39,technician,single,secondary,no,18508,no,no,cellular,20,nov,4,-1,0,unknown
1565,54,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,1,-1,0,unknown
444,50,technician,married,secondary,no,156,no,yes,cellular,14,jul,3,-1,0,unknown
4567,54,housemaid,married,secondary,no,962,yes,no,cellular,29,oct,3,-1,0,unknown
9500,39,services,married,secondary,no,304,yes,yes,unknown,9,may,1,-1,0,unknown
1797,31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,1,341,7,failure
8153,42,blue-collar,married,primary,no,1556,no,yes,cellular,8,jul,1,-1,0,unknown
3555,60,technician,married,secondary,no,0,no,no,cellular,25,may,4,-1,0,unknown
6804,31,admin.,married,secondary,no,3,yes,no,cellular,28,jul,12,-1,0,unknown
9702,35,management,married,tertiary,no,867,yes,no,cellular,20,nov,2,171,3,success
2274,40,admin.,single,secondary,no,985,yes,no,cellular,4,jun,3,50,8,failure
567,33,management,divorced,tertiary,no,990,yes,no,cellular,24,jul,2,-1,0,unknown
10553,49,blue-collar,married,secondary,no,598,yes,no,cellular,15,may,6,-1,0,unknown
9611,35,blue-collar,married,primary,yes,-1489,yes,yes,unknown,29,may,1,-1,0,unknown
1444,29,admin.,married,tertiary,no,332,no,no,cellular,9,apr,1,-1,0,unknown
979,51,retired,married,tertiary,no,580,no,no,cellular,19,nov,2,-1,0,unknown
9425,31,technician,married,secondary,no,4,no,no,unknown,20,may,4,-1,0,unknown
10593,42,blue-collar,married,primary,no,250,yes,no,unknown,4,jun,16,-1,0,unknown
8472,32,technician,married,secondary,no,963,no,no,cellular,28,aug,13,-1,0,unknown
1747,30,admin.,single,tertiary,no,305,no,no,cellular,30,apr,1,85,2,success
4600,52,blue-collar,married,secondary,no,2230,no,no,cellular,29,oct,3,-1,0,unknown
4083,56,admin.,divorced,secondary,no,1693,no,no,cellular,26,oct,4,442,4,failure
1815,49,management,married,secondary,no,99,yes,no,cellular,6,may,2,343,1,failure
2339,57,management,married,tertiary,no,10583,no,no,cellular,22,jun,3,-1,0,unknown
5239,39,services,married,secondary,no,25,yes,yes,cellular,12,may,1,351,3,failure
141,34,management,married,tertiary,no,2287,yes,no,unknown,26,may,4,-1,0,unknown
8979,36,admin.,single,secondary,no,10041,yes,no,cellular,20,nov,2,184,1,other
5860,42,services,married,secondary,no,508,yes,no,unknown,30,may,1,-1,0,unknown
10121,27,student,single,secondary,no,91,no,no,telephone,4,dec,6,95,37,other
628,36,management,married,tertiary,no,96,no,no,cellular,30,jul,4,-1,0,unknown
4774,32,services,married,primary,no,228,yes,no,cellular,21,jul,6,-1,0,unknown
10681,33,technician,married,secondary,no,346,yes,yes,cellular,24,jul,1,-1,0,unknown
6296,40,technician,married,secondary,no,372,yes,no,cellular,21,nov,1,100,2,failure
4766,34,admin.,married,tertiary,no,69,no,yes,cellular,25,nov,1,205,2,failure
4241,42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,4,-1,0,unknown
9521,33,blue-collar,married,secondary,no,58,no,no,unknown,16,may,2,-1,0,unknown
1249,47,entrepreneur,married,tertiary,no,0,no,no,cellular,16,feb,2,-1,0,unknown
849,51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,1,-1,0,unknown
5103,25,student,married,tertiary,no,10,yes,no,cellular,21,jul,4,-1,0,unknown
3816,63,entrepreneur,married,secondary,no,3904,no,no,telephone,4,aug,2,187,2,success
8641,30,services,divorced,secondary,no,1336,yes,no,cellular,18,may,3,355,5,failure
2284,49,technician,married,secondary,no,905,no,no,cellular,5,jun,1,-1,0,unknown
8358,59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,3,134,7,failure
8944,58,management,divorced,primary,no,5914,no,no,unknown,17,jun,4,-1,0,unknown
10424,28,blue-collar,single,secondary,no,455,yes,no,cellular,11,jul,1,-1,0,unknown
11150,34,management,married,secondary,no,355,no,no,cellular,21,aug,3,-1,0,unknown
6322,28,services,single,secondary,no,3331,yes,no,unknown,28,may,2,-1,0,unknown
11136,31,management,single,tertiary,no,0,yes,no,cellular,8,sep,1,-1,0,unknown
2607,36,technician,single,secondary,no,539,yes,no,cellular,27,aug,2,477,1,failure
1243,90,retired,divorced,secondary,no,1,no,no,cellular,13,feb,3,-1,0,unknown
5507,39,management,single,tertiary,no,633,no,no,cellular,19,nov,2,133,3,failure
7775,46,admin.,married,secondary,no,517,yes,no,cellular,5,may,3,-1,0,unknown
4422,28,unemployed,married,primary,no,7459,yes,no,cellular,2,feb,5,269,2,failure
7977,36,admin.,single,secondary,no,8785,yes,no,cellular,20,nov,2,-1,0,unknown
650,40,blue-collar,married,secondary,no,1954,no,no,cellular,31,jul,2,-1,0,unknown
2928,43,services,single,secondary,no,3403,yes,no,cellular,12,nov,2,97,2,success
10184,41,blue-collar,married,secondary,no,196,yes,no,unknown,13,may,1,-1,0,unknown
409,26,technician,married,secondary,no,-119,no,yes,cellular,9,jul,5,-1,0,unknown
3368,39,technician,single,tertiary,no,393,no,no,cellular,26,mar,1,-1,0,unknown
7112,53,admin.,divorced,secondary,no,-372,yes,no,unknown,26,may,1,-1,0,unknown
6762,53,blue-collar,married,secondary,no,913,yes,no,cellular,23,jul,1,-1,0,unknown
4115,73,retired,married,secondary,no,2850,no,no,cellular,17,nov,1,40,8,failure
10614,56,admin.,divorced,primary,no,0,no,yes,cellular,10,jul,1,-1,0,unknown
9799,40,technician,married,secondary,no,990,yes,no,cellular,6,feb,3,-1,0,unknown
2894,60,self-employed,married,tertiary,no,10861,no,no,cellular,9,nov,1,91,2,failure
4171,34,admin.,married,tertiary,no,69,no,yes,cellular,4,aug,3,1,6,success
347,45,management,married,tertiary,no,655,no,no,unknown,20,jun,3,-1,0,unknown
9043,75,retired,married,primary,no,3324,no,no,cellular,2,feb,1,-1,0,unknown
4394,30,unemployed,single,tertiary,no,302,no,no,cellular,11,feb,3,-1,0,unknown
4312,29,self-employed,single,tertiary,no,121,yes,no,unknown,30,may,2,-1,0,unknown
6291,45,management,married,tertiary,no,210,yes,no,cellular,21,jul,1,-1,0,unknown
8269,50,management,married,secondary,no,2910,no,no,telephone,29,jul,1,-1,0,unknown
8384,37,admin.,divorced,secondary,no,1573,yes,no,cellular,12,may,3,326,10,failure
1579,26,student,single,tertiary,no,10086,no,no,cellular,21,apr,2,-1,0,unknown
10224,41,technician,married,secondary,no,2990,yes,no,unknown,30,may,3,-1,0,unknown
5539,44,management,married,tertiary,no,105,yes,no,unknown,6,may,2,-1,0,unknown
9434,41,blue-collar,married,secondary,no,598,yes,no,cellular,12,may,3,364,11,failure
8413,40,technician,married,secondary,no,66,yes,no,unknown,12,may,8,-1,0,unknown
7816,30,admin.,divorced,secondary,no,419,no,no,cellular,3,sep,2,-1,0,unknown
7069,56,services,married,secondary,no,9,no,yes,cellular,20,aug,2,-1,0,unknown
2394,31,management,single,secondary,no,202,yes,no,cellular,8,jul,1,62,1,failure
10021,35,blue-collar,married,primary,no,4366,yes,no,unknown,28,may,3,-1,0,unknown
5577,52,management,married,tertiary,no,601,yes,no,unknown,14,may,2,-1,0,unknown
8890,36,blue-collar,married,secondary,no,2103,no,yes,unknown,26,jun,1,-1,0,unknown
10701,29,blue-collar,married,primary,no,-235,yes,no,cellular,22,jul,1,-1,0,unknown
8307,39,blue-collar,single,secondary,no,522,yes,no,telephone,14,may,7,350,2,failure
5119,66,retired,divorced,unknown,no,53,no,no,cellular,12,jul,4,-1,0,unknown
8182,37,management,single,tertiary,no,2875,no,no,cellular,20,nov,2,-1,0,unknown
8976,44,admin.,married,secondary,no,0,no,no,cellular,31,jul,1,-1,0,unknown
8552,35,management,married,tertiary,no,71,yes,no,cellular,30,apr,2,-1,0,unknown
3556,30,admin.,single,secondary,no,265,yes,no,cellular,25,may,1,181,2,success
2939,31,services,single,secondary,no,181,no,no,cellular,13,nov,2,93,2,success
10588,59,retired,married,primary,no,5521,yes,yes,unknown,13,may,1,-1,0,unknown
5137,40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,3,-1,0,unknown
5988,31,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,2,-1,0,unknown
8704,41,unemployed,divorced,secondary,no,271,yes,no,unknown,19,jun,2,-1,0,unknown
9341,60,retired,married,secondary,no,7,no,yes,cellular,18,aug,5,-1,0,unknown
5602,31,blue-collar,single,secondary,no,1207,yes,no,cellular,17,apr,2,-1,0,unknown
1495,32,blue-collar,married,secondary,yes,-53,yes,no,cellular,16,apr,1,272,1,other
8290,29,management,single,tertiary,no,91,no,no,cellular,30,apr,1,274,4,other
4337,39,services,single,secondary,no,91,no,no,cellular,3,sep,1,185,1,success
115,37,technician,single,secondary,no,1211,yes,no,unknown,21,may,1,-1,0,unknown
7800,40,services,divorced,primary,no,4,yes,no,cellular,7,may,2,-1,0,unknown
2368,46,management,divorced,tertiary,no,1329,no,no,cellular,3,jul,2,-1,0,unknown
3744,29,admin.,single,secondary,no,1277,no,no,cellular,20,jul,2,481,1,success
6800,37,management,married,tertiary,no,332,yes,no,cellular,14,aug,2,84,7,failure
6581,44,admin.,married,secondary,no,764,yes,no,cellular,3,sep,1,213,1,failure
9295,55,management,married,tertiary,no,42,yes,no,telephone,11,may,2,-1,0,unknown
7842,25,blue-collar,single,secondary,no,76,no,yes,cellular,28,jul,4,-1,0,unknown
5120,32,management,single,tertiary,no,6542,yes,no,cellular,15,may,4,175,5,failure
6838,44,admin.,divorced,secondary,no,-43,yes,yes,cellular,20,apr,1,-1,0,unknown
649,53,blue-collar,married,primary,no,252,no,no,cellular,31,jul,4,-1,0,unknown
1834,44,blue-collar,married,primary,no,4031,yes,no,cellular,7,may,4,-1,0,unknown
430,26,management,single,tertiary,no,45,no,no,cellular,10,jul,3,-1,0,unknown
3812,43,blue-collar,married,primary,no,2952,no,no,cellular,3,aug,2,95,1,other
4919,37,technician,married,unknown,no,189,no,no,cellular,16,jun,2,-1,0,unknown
8361,36,management,married,tertiary,no,871,no,no,cellular,18,nov,1,-1,0,unknown
8387,31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,6,-1,0,unknown
4575,30,services,married,secondary,no,129,yes,no,unknown,26,may,7,-1,0,unknown
10714,54,management,married,tertiary,no,1938,yes,no,telephone,31,jul,7,-1,0,unknown
2819,33,management,married,tertiary,no,5878,no,no,cellular,23,oct,1,430,2,failure
6764,35,technician,married,secondary,no,149,yes,no,cellular,29,jan,1,245,2,failure
89,37,management,single,secondary,no,792,yes,no,unknown,16,may,4,-1,0,unknown
9014,38,management,married,tertiary,no,2656,no,no,cellular,8,jul,2,-1,0,unknown
572,49,technician,divorced,secondary,no,305,no,no,cellular,24,jul,2,-1,0,unknown
7638,35,management,married,tertiary,no,109,no,yes,cellular,21,aug,2,-1,0,unknown
7332,31,technician,single,secondary,no,271,yes,no,cellular,5,may,1,-1,0,unknown
3858,56,technician,divorced,secondary,no,3450,no,no,cellular,10,aug,1,181,2,success
8155,31,admin.,single,secondary,no,430,yes,no,cellular,15,apr,2,-1,0,unknown
8216,36,management,single,tertiary,no,3343,no,no,cellular,18,nov,1,-1,0,unknown
1066,44,management,married,tertiary,no,4119,yes,yes,telephone,21,nov,1,-1,0,unknown
5031,30,management,single,tertiary,no,8535,no,no,cellular,18,jun,2,-1,0,unknown
1008,30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,1,177,1,failure
1491,56,blue-collar,married,primary,no,3498,no,no,cellular,15,apr,2,-1,0,unknown
5169,37,entrepreneur,divorced,secondary,no,175,yes,yes,unknown,13,may,6,-1,0,unknown
6779,27,admin.,single,tertiary,no,689,no,no,cellular,26,jan,1,307,1,failure
1097,47,blue-collar,married,secondary,no,1125,yes,no,cellular,29,jan,1,-1,0,unknown
357,30,technician,married,tertiary,no,526,yes,yes,unknown,26,jun,3,-1,0,unknown
90,41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,1,-1,0,unknown
6346,34,self-employed,single,secondary,no,3,yes,no,unknown,5,may,1,-1,0,unknown
3024,34,services,married,secondary,no,1337,no,no,cellular,17,dec,2,127,3,success
10574,40,admin.,married,secondary,no,767,yes,no,cellular,6,feb,1,-1,0,unknown
11149,46,entrepreneur,married,secondary,no,3317,no,no,cellular,19,nov,2,-1,0,unknown
776,58,retired,married,tertiary,no,0,no,no,cellular,13,aug,4,-1,0,unknown
118,27,technician,married,secondary,no,2183,yes,yes,unknown,21,may,1,-1,0,unknown
8669,56,retired,married,secondary,no,4577,no,no,cellular,29,aug,2,-1,0,unknown
6023,50,blue-collar,married,primary,no,0,no,no,unknown,9,jun,4,-1,0,unknown
9690,33,management,single,secondary,no,0,no,no,unknown,20,may,2,-1,0,unknown
3031,32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,1,189,1,success
3559,59,management,married,primary,no,1727,no,no,telephone,25,may,4,358,2,failure
10821,49,management,married,secondary,no,1601,no,no,cellular,29,jul,5,-1,0,unknown
2395,31,management,single,tertiary,no,307,no,no,cellular,8,jul,1,229,2,failure
9823,32,entrepreneur,married,secondary,no,1996,yes,no,cellular,18,nov,1,-1,0,unknown
4699,39,technician,divorced,secondary,no,385,no,no,cellular,13,oct,1,48,2,failure
1218,29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,3,-1,0,unknown
10851,31,services,married,secondary,no,1783,yes,yes,cellular,6,may,1,-1,0,unknown
7395,34,technician,single,secondary,no,692,yes,no,unknown,20,may,1,-1,0,unknown
8972,39,technician,single,secondary,no,1104,no,no,cellular,20,nov,2,105,2,success
10496,33,blue-collar,married,secondary,no,312,yes,no,unknown,4,jun,2,-1,0,unknown
2252,42,admin.,single,secondary,no,684,no,no,cellular,4,jun,1,-1,0,unknown
9613,26,blue-collar,single,secondary,no,249,yes,no,cellular,29,jan,3,262,5,failure
1667,42,technician,married,unknown,no,1559,no,no,cellular,30,apr,1,-1,0,unknown
6508,61,management,married,secondary,no,967,no,no,cellular,20,aug,1,-1,0,unknown
1588,26,student,single,tertiary,no,1134,no,no,cellular,21,apr,4,-1,0,unknown
9423,38,services,single,primary,no,-87,yes,no,cellular,13,may,1,-1,0,unknown
6982,27,management,married,tertiary,no,159,yes,no,cellular,25,jul,2,-1,0,unknown
1841,31,admin.,single,secondary,no,0,yes,no,cellular,7,may,2,295,2,failure
4930,61,admin.,married,tertiary,no,1332,no,no,cellular,12,mar,1,-1,0,unknown
4624,51,admin.,single,secondary,no,1994,no,no,unknown,18,jun,2,-1,0,unknown
4390,49,technician,married,tertiary,no,2611,no,no,cellular,20,apr,2,-1,0,unknown
2401,46,blue-collar,married,secondary,no,922,yes,no,telephone,8,jul,1,-1,0,unknown
6637,39,management,married,tertiary,no,0,yes,no,cellular,11,may,1,-1,0,unknown
5532,35,blue-collar,married,secondary,no,0,yes,no,cellular,9,jul,1,-1,0,unknown
1879,39,management,married,tertiary,no,763,yes,no,cellular,11,may,7,300,2,other
8897,53,management,married,secondary,no,90,yes,no,telephone,20,apr,5,-1,0,unknown
6381,31,entrepreneur,divorced,secondary,no,290,yes,no,cellular,13,apr,1,-1,0,unknown
4035,67,retired,married,secondary,no,203,no,no,cellular,11,oct,1,266,2,success
8360,82,retired,married,unknown,no,211,no,no,telephone,22,apr,3,-1,0,unknown
2793,87,retired,divorced,primary,no,6746,no,no,telephone,21,oct,1,-1,0,unknown
3999,26,management,single,tertiary,no,1027,no,no,cellular,23,sep,1,-1,0,unknown
7826,41,services,married,secondary,no,804,yes,no,unknown,20,may,8,-1,0,unknown
5759,33,technician,married,tertiary,no,8023,no,no,cellular,30,nov,1,105,3,failure
9338,27,self-employed,single,tertiary,no,270,yes,no,unknown,27,may,2,-1,0,unknown
2623,39,management,married,tertiary,no,119,yes,no,cellular,1,sep,2,476,4,success
801,52,management,married,tertiary,no,576,no,no,cellular,18,aug,3,-1,0,unknown
975,30,services,single,primary,no,0,yes,yes,cellular,19,nov,1,-1,0,unknown
5242,32,technician,single,tertiary,no,5514,no,no,cellular,22,apr,1,182,1,success
5623,37,management,married,tertiary,no,-666,yes,no,cellular,18,nov,2,-1,0,unknown
